time,actual,prediction,residual,rolling_absolute_error
2016-04-30 21:00:00,70,94.7,-24.700000000000003,159.4112554112554
2016-04-30 21:10:00,70,75.3,-5.299999999999997,157.4354700854701
2016-04-30 21:20:00,70,65.56666666666666,4.433333333333337,155.4987341772152
2016-04-30 21:30:00,70,59.9,10.100000000000001,153.68125
2016-04-30 21:40:00,70,60.56666666666667,9.43333333333333,151.90041152263373
2016-04-30 21:50:00,70,58.2,11.799999999999997,150.19186991869918
2016-04-30 22:00:00,60,56.266666666666666,3.7333333333333343,148.4273092369478
2016-04-30 22:10:00,70,53.7,16.299999999999997,146.85436507936507
2016-04-30 22:20:00,80,50.53333333333333,29.46666666666667,145.47333333333333
2016-04-30 22:30:00,110,57.1,52.9,144.3968992248062
2016-04-30 22:40:00,70,50.13333333333333,19.866666666666667,142.9655172413793
2016-04-30 22:50:00,50,49.333333333333336,0.6666666666666643,141.34848484848484
2016-04-30 23:00:00,50,48.96666666666667,1.0333333333333314,139.77191011235956
2016-04-30 23:10:00,40,48.766666666666666,-8.766666666666666,138.31629629629631
2016-04-30 23:20:00,20,47.766666666666666,-27.766666666666666,137.1014652014652
2016-04-30 23:30:00,40,47.2,-7.200000000000003,135.68949275362317
2016-04-30 23:40:00,30,45.266666666666666,-15.266666666666666,134.394623655914
2016-04-30 23:50:00,70,44.63333333333333,25.366666666666667,133.23475177304962
2016-05-01 00:00:00,50,45.13333333333333,4.866666666666667,131.88350877192983
2016-05-01 00:10:00,60,44.56666666666667,15.43333333333333,130.6704861111111
2016-05-01 00:20:00,50,45.03333333333333,4.966666666666669,129.3745704467354
2016-05-01 00:30:00,50,46.63333333333333,3.366666666666667,128.0887755102041
2016-05-01 00:40:00,60,46.86666666666667,13.133333333333333,126.92760942760944
2016-05-01 00:50:00,40,50.2,-10.200000000000003,125.76033333333334
2016-05-01 01:00:00,60,50.1,9.899999999999999,124.613201320132
2016-05-01 01:10:00,50,50.06666666666667,-0.06666666666666998,123.3921568627451
2016-05-01 01:20:00,60,50.06666666666667,9.93333333333333,122.29061488673139
2016-05-01 01:30:00,50,49.0,1.0,121.12435897435897
2016-05-01 01:40:00,60,50.9,9.100000000000001,120.05746031746031
2016-05-01 01:50:00,50,52.733333333333334,-2.7333333333333343,118.9506289308176
2016-05-01 02:00:00,40,52.6,-12.600000000000001,117.95669781931464
2016-05-01 02:10:00,50,51.733333333333334,-1.7333333333333343,116.88055555555556
2016-05-01 02:20:00,40,51.86666666666667,-11.866666666666667,115.917125382263
2016-05-01 02:30:00,50,52.7,-2.700000000000003,114.88787878787878
2016-05-01 02:40:00,50,52.6,-2.6000000000000014,113.87627627627627
2016-05-01 02:50:00,60,51.833333333333336,8.166666666666664,112.93244047619046
2016-05-01 03:00:00,50,50.833333333333336,-0.8333333333333357,111.94041297935102
2016-05-01 03:10:00,60,51.43333333333333,8.56666666666667,111.03362573099416
2016-05-01 03:20:00,40,52.233333333333334,-12.233333333333334,110.17449275362318
2016-05-01 03:30:00,20,52.8,-32.8,109.50747126436782
2016-05-01 03:40:00,40,52.1,-12.100000000000001,108.67492877492877
2016-05-01 03:50:00,40,52.1,-12.100000000000001,107.85649717514123
2016-05-01 04:00:00,50,55.36666666666667,-5.366666666666667,106.9952380952381
2016-05-01 04:10:00,50,55.833333333333336,-5.833333333333336,106.15222222222222
2016-05-01 04:20:00,60,55.3,4.700000000000003,105.3137741046832
2016-05-01 04:30:00,50,55.13333333333333,-5.133333333333333,104.49262295081968
2016-05-01 04:40:00,60,55.46666666666667,4.533333333333331,103.679945799458
2016-05-01 04:50:00,50,54.5,-4.5,102.88010752688172
2016-05-01 05:00:00,50,63.233333333333334,-13.233333333333334,102.16293333333333
2016-05-01 05:10:00,50,62.2,-12.200000000000003,101.44894179894179
2016-05-01 05:20:00,50,63.36666666666667,-13.366666666666667,100.75538057742781
2016-05-01 05:30:00,50,63.03333333333333,-13.033333333333331,100.07005208333334
2016-05-01 05:40:00,60,90.06666666666666,-30.066666666666663,99.52739018087856
2016-05-01 05:50:00,50,72.96666666666667,-22.96666666666667,98.93846153846154
2016-05-01 06:00:00,60,72.26666666666667,-12.266666666666666,98.276844783715
2016-05-01 06:10:00,60,76.83333333333333,-16.83333333333333,97.65984848484848
2016-05-01 06:20:00,50,76.2,-26.200000000000003,97.12255639097744
2016-05-01 06:30:00,50,76.66666666666667,-26.66666666666667,96.59676616915424
2016-05-01 06:40:00,50,78.43333333333334,-28.433333333333337,96.09185185185184
2016-05-01 06:50:00,50,74.1,-24.099999999999994,95.5625
2016-05-01 07:00:00,50,68.93333333333334,-18.933333333333337,95.00316301703162
2016-05-01 07:10:00,60,65.06666666666666,-5.066666666666663,94.35144927536231
2016-05-01 07:20:00,60,78.1,-18.099999999999994,93.80287769784172
2016-05-01 07:30:00,80,77.6,2.4000000000000057,93.15
2016-05-01 07:40:00,50,82.36666666666666,-32.36666666666666,92.71891252955083
2016-05-01 07:50:00,50,93.66666666666667,-43.66666666666667,92.37347417840375
2016-05-01 08:00:00,60,116.36666666666666,-56.36666666666666,92.12167832167832
2016-05-01 08:10:00,60,120.66666666666667,-60.66666666666667,91.90324074074073
2016-05-01 08:20:00,60,153.6,-93.6,91.26226851851851
2016-05-01 08:30:00,60,147.53333333333333,-87.53333333333333,89.03240740740742
2016-05-01 08:40:00,70,136.53333333333333,-66.53333333333333,88.51944444444445
2016-05-01 08:50:00,200,130.96666666666667,69.03333333333333,88.45625
2016-05-01 09:00:00,160,97.3,62.7,88.31041666666667
2016-05-01 09:10:00,50,92.93333333333334,-42.93333333333334,88.47384259259259
2016-05-01 09:20:00,160,86.36666666666666,73.63333333333334,88.91087962962962
2016-05-01 09:30:00,60,88.13333333333334,-28.13333333333334,89.06180555555555
2016-05-01 09:40:00,60,85.13333333333334,-25.13333333333334,88.0611111111111
2016-05-01 09:50:00,50,85.63333333333334,-35.63333333333334,85.74421296296296
2016-05-01 10:00:00,40,83.5,-43.5,81.11736111111111
2016-05-01 10:10:00,60,80.76666666666667,-20.766666666666666,77.37523148148149
2016-05-01 10:20:00,60,75.4,-15.400000000000006,76.27546296296298
2016-05-01 10:30:00,60,74.63333333333334,-14.63333333333334,75.7162037037037
2016-05-01 10:40:00,70,74.03333333333333,-4.033333333333331,75.08726851851851
2016-05-01 10:50:00,90,71.4,18.599999999999994,74.93240740740741
2016-05-01 11:00:00,80,73.03333333333333,6.966666666666669,74.65046296296298
2016-05-01 11:10:00,80,71.3,8.700000000000003,74.66273148148147
2016-05-01 11:20:00,90,77.4,12.599999999999994,74.1287037037037
2016-05-01 11:30:00,100,74.6,25.400000000000006,73.20324074074074
2016-05-01 11:40:00,100,77.7,22.299999999999997,72.19143518518518
2016-05-01 11:50:00,100,73.66666666666667,26.33333333333333,71.24560185185186
2016-05-01 12:00:00,90,70.7,19.299999999999997,70.17083333333333
2016-05-01 12:10:00,100,67.9,32.099999999999994,69.14976851851851
2016-05-01 12:20:00,90,66.8,23.200000000000003,66.67893518518518
2016-05-01 12:30:00,100,63.43333333333333,36.56666666666667,63.99652777777778
2016-05-01 12:40:00,90,64.43333333333334,25.566666666666663,63.27800925925926
2016-05-01 12:50:00,110,63.96666666666667,46.03333333333333,62.65902777777777
2016-05-01 13:00:00,90,65.33333333333333,24.66666666666667,62.50787037037037
2016-05-01 13:10:00,100,64.63333333333334,35.36666666666666,62.415046296296296
2016-05-01 13:20:00,90,64.76666666666667,25.233333333333334,62.534953703703714
2016-05-01 13:30:00,70,63.36666666666667,6.633333333333333,61.53935185185186
2016-05-01 13:40:00,60,62.5,-2.5,60.777083333333344
2016-05-01 13:50:00,60,62.03333333333333,-2.0333333333333314,59.93842592592593
2016-05-01 14:00:00,80,61.46666666666667,18.53333333333333,59.431250000000006
2016-05-01 14:10:00,80,61.1,18.9,59.05277777777777
2016-05-01 14:20:00,120,61.833333333333336,58.166666666666664,58.88703703703704
2016-05-01 14:30:00,120,63.13333333333333,56.86666666666667,58.55486111111112
2016-05-01 14:40:00,110,69.7,40.3,58.12013888888888
2016-05-01 14:50:00,140,73.33333333333333,66.66666666666667,57.85972222222222
2016-05-01 15:00:00,110,75.13333333333334,34.86666666666666,57.32430555555555
2016-05-01 15:10:00,110,104.33333333333333,5.666666666666671,56.60023148148148
2016-05-01 15:20:00,110,97.23333333333333,12.766666666666666,55.91967592592593
2016-05-01 15:30:00,120,88.66666666666667,31.33333333333333,55.81064814814815
2016-05-01 15:40:00,100,92.03333333333333,7.966666666666669,54.59606481481481
2016-05-01 15:50:00,80,116.96666666666667,-36.96666666666667,54.74652777777778
2016-05-01 16:00:00,100,117.16666666666667,-17.16666666666667,54.18912037037037
2016-05-01 16:10:00,270,118.83333333333333,151.16666666666669,54.68171296296296
2016-05-01 16:20:00,250,124.06666666666666,125.93333333333334,53.0574074074074
2016-05-01 16:30:00,110,124.4,-14.400000000000006,50.420138888888886
2016-05-01 16:40:00,130,131.0,-1.0,49.97569444444444
2016-05-01 16:50:00,430,121.53333333333333,308.4666666666667,50.8537037037037
2016-05-01 17:00:00,300,125.2,174.8,51.421527777777776
2016-05-01 17:10:00,270,124.96666666666667,145.03333333333333,49.506249999999994
2016-05-01 17:20:00,240,136.86666666666667,103.13333333333333,49.769675925925924
2016-05-01 17:30:00,220,233.8,-13.800000000000011,48.67199074074074
2016-05-01 17:40:00,360,253.6,106.4,47.579629629629636
2016-05-01 17:50:00,430,258.2,171.8,46.66990740740741
2016-05-01 18:00:00,450,255.53333333333333,194.46666666666667,45.95023148148148
2016-05-01 18:10:00,440,249.16666666666666,190.83333333333334,45.12638888888889
2016-05-01 18:20:00,410,246.3,163.7,44.197916666666664
2016-05-01 18:30:00,100,243.53333333333333,-143.53333333333333,43.25925925925926
2016-05-01 18:40:00,120,239.4,-119.4,42.34097222222222
2016-05-01 18:50:00,110,239.26666666666668,-129.26666666666668,41.76759259259259
2016-05-01 19:00:00,120,245.83333333333334,-125.83333333333334,41.175694444444446
2016-05-01 19:10:00,120,190.56666666666666,-70.56666666666666,40.40208333333333
2016-05-01 19:20:00,100,223.73333333333332,-123.73333333333332,40.46597222222223
2016-05-01 19:30:00,170,218.06666666666666,-48.06666666666666,40.023842592592594
2016-05-01 19:40:00,100,214.9,-114.9,40.07615740740741
2016-05-01 19:50:00,90,210.93333333333334,-120.93333333333334,40.12430555555555
2016-05-01 20:00:00,90,202.93333333333334,-112.93333333333334,40.31388888888889
2016-05-01 20:10:00,90,200.46666666666667,-110.46666666666667,40.48564814814815
2016-05-01 20:20:00,120,200.16666666666666,-80.16666666666666,40.381018518518516
2016-05-01 20:30:00,120,180.7,-60.69999999999999,40.31064814814815
2016-05-01 20:40:00,110,153.63333333333333,-43.633333333333326,40.178703703703704
2016-05-01 20:50:00,110,134.63333333333333,-24.633333333333326,40.05046296296297
2016-05-01 21:00:00,100,110.0,-10.0,39.94837962962963
2016-05-01 21:10:00,100,98.03333333333333,1.9666666666666686,39.92523148148148
2016-05-01 21:20:00,70,88.43333333333334,-18.433333333333337,40.022453703703704
2016-05-01 21:30:00,80,83.13333333333334,-3.13333333333334,39.974074074074075
2016-05-01 21:40:00,80,80.93333333333334,-0.9333333333333371,39.915046296296296
2016-05-01 21:50:00,80,77.26666666666667,2.7333333333333343,39.85208333333333
2016-05-01 22:00:00,80,71.2,8.799999999999997,39.887268518518525
2016-05-01 22:10:00,90,60.9,29.1,39.976157407407406
2016-05-01 22:20:00,80,52.53333333333333,27.46666666666667,39.96226851851852
2016-05-01 22:30:00,70,49.333333333333336,20.666666666666664,39.73842592592593
2016-05-01 22:40:00,60,50.06666666666667,9.93333333333333,39.669444444444444
2016-05-01 22:50:00,40,47.96666666666667,-7.966666666666669,39.72013888888889
2016-05-01 23:00:00,40,47.53333333333333,-7.533333333333331,39.765277777777776
2016-05-01 23:10:00,30,47.46666666666667,-17.46666666666667,39.82569444444445
2016-05-01 23:20:00,50,48.13333333333333,1.8666666666666671,39.645833333333336
2016-05-01 23:30:00,60,48.03333333333333,11.966666666666669,39.67893518518518
2016-05-01 23:40:00,60,47.2,12.799999999999997,39.66180555555556
2016-05-01 23:50:00,50,47.2,2.799999999999997,39.5050925925926
2016-05-02 00:00:00,50,48.1,1.8999999999999986,39.48449074074074
2016-05-02 00:10:00,50,48.766666666666666,1.2333333333333343,39.38587962962963
2016-05-02 00:20:00,60,49.56666666666667,10.43333333333333,39.42384259259259
2016-05-02 00:30:00,50,49.9,0.10000000000000142,39.4011574074074
2016-05-02 00:40:00,60,50.266666666666666,9.733333333333334,39.377546296296295
2016-05-02 00:50:00,60,50.86666666666667,9.133333333333333,39.37013888888889
2016-05-02 01:00:00,60,50.333333333333336,9.666666666666664,39.36851851851852
2016-05-02 01:10:00,50,51.63333333333333,-1.6333333333333329,39.37939814814815
2016-05-02 01:20:00,50,51.766666666666666,-1.7666666666666657,39.32268518518518
2016-05-02 01:30:00,50,51.86666666666667,-1.8666666666666671,39.3287037037037
2016-05-02 01:40:00,50,51.7,-1.7000000000000028,39.277314814814815
2016-05-02 01:50:00,50,51.333333333333336,-1.3333333333333357,39.26759259259259
2016-05-02 02:00:00,20,51.2,-31.200000000000003,39.396759259259255
2016-05-02 02:10:00,40,51.63333333333333,-11.633333333333333,39.46550925925926
2016-05-02 02:20:00,30,52.333333333333336,-22.333333333333336,39.53819444444444
2016-05-02 02:30:00,50,52.13333333333333,-2.133333333333333,39.53425925925926
2016-05-02 02:40:00,60,52.0,8.0,39.57175925925927
2016-05-02 02:50:00,40,51.86666666666667,-11.866666666666667,39.5974537037037
2016-05-02 03:00:00,50,52.13333333333333,-2.133333333333333,39.60648148148149
2016-05-02 03:10:00,50,52.56666666666667,-2.56666666666667,39.56481481481482
2016-05-02 03:20:00,50,51.86666666666667,-1.8666666666666671,39.49282407407408
2016-05-02 03:30:00,60,51.93333333333333,8.06666666666667,39.32106481481482
2016-05-02 03:40:00,60,51.86666666666667,8.133333333333333,39.293518518518525
2016-05-02 03:50:00,50,52.2,-2.200000000000003,39.224768518518516
2016-05-02 04:00:00,50,50.7,-0.7000000000000028,39.19236111111111
2016-05-02 04:10:00,50,51.1,-1.1000000000000014,39.15949074074074
2016-05-02 04:20:00,50,50.86666666666667,-0.8666666666666671,39.13287037037038
2016-05-02 04:30:00,50,51.46666666666667,-1.4666666666666686,39.10740740740741
2016-05-02 04:40:00,60,51.96666666666667,8.033333333333331,39.131712962962965
2016-05-02 04:50:00,50,53.0,-3.0,39.1212962962963
2016-05-02 05:00:00,70,54.36666666666667,15.633333333333333,39.137962962962966
2016-05-02 05:10:00,70,54.9,15.100000000000001,39.15810185185185
2016-05-02 05:20:00,40,53.766666666666666,-13.766666666666666,39.16087962962963
2016-05-02 05:30:00,40,54.86666666666667,-14.866666666666667,39.173611111111114
2016-05-02 05:40:00,230,108.53333333333333,121.46666666666667,39.80833333333334
2016-05-02 05:50:00,170,95.4,74.6,40.16689814814815
2016-05-02 06:00:00,60,96.93333333333334,-36.93333333333334,40.33819444444445
2016-05-02 06:10:00,70,94.7,-24.700000000000003,40.39282407407407
2016-05-02 06:20:00,90,96.63333333333334,-6.63333333333334,40.25694444444444
2016-05-02 06:30:00,80,94.16666666666667,-14.166666666666671,40.17013888888889
2016-05-02 06:40:00,80,103.03333333333333,-23.03333333333333,40.13263888888889
2016-05-02 06:50:00,80,93.96666666666667,-13.966666666666669,40.06226851851852
2016-05-02 07:00:00,80,92.96666666666667,-12.966666666666669,40.020833333333336
2016-05-02 07:10:00,80,87.76666666666667,-7.766666666666666,40.03958333333333
2016-05-02 07:20:00,70,94.1,-24.099999999999994,40.08125
2016-05-02 07:30:00,80,91.1,-11.099999999999994,40.141666666666666
2016-05-02 07:40:00,340,94.73333333333333,245.26666666666665,41.62013888888889
2016-05-02 07:50:00,370,96.8,273.2,43.214120370370374
2016-05-02 08:00:00,80,97.2,-17.200000000000003,42.94212962962963
2016-05-02 08:10:00,50,92.53333333333333,-42.53333333333333,42.81620370370371
2016-05-02 08:20:00,50,82.96666666666667,-32.96666666666667,42.39513888888889
2016-05-02 08:30:00,40,69.46666666666667,-29.46666666666667,41.99189814814815
2016-05-02 08:40:00,50,67.93333333333334,-17.933333333333337,41.65439814814815
2016-05-02 08:50:00,50,68.03333333333333,-18.03333333333333,41.30023148148148
2016-05-02 09:00:00,50,65.6,-15.599999999999994,40.973148148148155
2016-05-02 09:10:00,60,62.13333333333333,-2.133333333333333,40.68981481481482
2016-05-02 09:20:00,50,60.233333333333334,-10.233333333333334,40.24953703703704
2016-05-02 09:30:00,70,60.46666666666667,9.533333333333331,40.12037037037037
2016-05-02 09:40:00,50,60.233333333333334,-10.233333333333334,40.01689814814815
2016-05-02 09:50:00,50,63.86666666666667,-13.866666666666667,39.86574074074074
2016-05-02 10:00:00,60,93.96666666666667,-33.96666666666667,39.799537037037034
2016-05-02 10:10:00,50,134.1,-84.1,40.23935185185186
2016-05-02 10:20:00,50,151.13333333333333,-101.13333333333333,40.83472222222222
2016-05-02 10:30:00,50,155.43333333333334,-105.43333333333334,41.46527777777778
2016-05-02 10:40:00,50,156.1,-106.1,42.17407407407407
2016-05-02 10:50:00,60,160.0,-100.0,42.73935185185185
2016-05-02 11:00:00,50,160.8,-110.80000000000001,43.46041666666667
2016-05-02 11:10:00,60,159.73333333333332,-99.73333333333332,44.092592592592595
2016-05-02 11:20:00,50,159.16666666666666,-109.16666666666666,44.76319444444445
2016-05-02 11:30:00,50,154.86666666666667,-104.86666666666667,45.315046296296295
2016-05-02 11:40:00,50,147.16666666666666,-97.16666666666666,45.834953703703704
2016-05-02 11:50:00,50,145.9,-95.9,46.31805555555555
2016-05-02 12:00:00,60,144.96666666666667,-84.96666666666667,46.77407407407408
2016-05-02 12:10:00,70,146.3,-76.30000000000001,47.08101851851852
2016-05-02 12:20:00,80,152.16666666666666,-72.16666666666666,47.42106481481481
2016-05-02 12:30:00,100,152.7,-52.69999999999999,47.53310185185185
2016-05-02 12:40:00,90,153.46666666666667,-63.46666666666667,47.7962962962963
2016-05-02 12:50:00,90,153.43333333333334,-63.43333333333334,47.91712962962963
2016-05-02 13:00:00,70,157.13333333333333,-87.13333333333333,48.35092592592592
2016-05-02 13:10:00,80,155.36666666666667,-75.36666666666667,48.62870370370371
2016-05-02 13:20:00,70,155.46666666666667,-85.46666666666667,49.04699074074074
2016-05-02 13:30:00,90,157.56666666666666,-67.56666666666666,49.4701388888889
2016-05-02 13:40:00,80,232.26666666666668,-152.26666666666668,50.510185185185186
2016-05-02 13:50:00,100,153.76666666666668,-53.76666666666668,50.86944444444444
2016-05-02 14:00:00,90,152.83333333333334,-62.83333333333334,51.177083333333336
2016-05-02 14:10:00,80,153.5,-73.5,51.55625
2016-05-02 14:20:00,80,151.53333333333333,-71.53333333333333,51.64907407407408
2016-05-02 14:30:00,80,140.1,-60.099999999999994,51.67152777777778
2016-05-02 14:40:00,70,141.0,-71.0,51.88472222222222
2016-05-02 14:50:00,80,138.93333333333334,-58.93333333333334,51.83101851851851
2016-05-02 15:00:00,90,117.03333333333333,-27.03333333333333,51.77662037037037
2016-05-02 15:10:00,90,112.73333333333333,-22.733333333333334,51.895138888888894
2016-05-02 15:20:00,80,123.13333333333334,-43.13333333333334,52.10601851851852
2016-05-02 15:30:00,80,132.3,-52.30000000000001,52.251620370370375
2016-05-02 15:40:00,70,133.93333333333334,-63.93333333333334,52.64027777777778
2016-05-02 15:50:00,80,134.86666666666667,-54.866666666666674,52.764583333333334
2016-05-02 16:00:00,60,136.63333333333333,-76.63333333333333,53.1775462962963
2016-05-02 16:10:00,40,138.5,-98.5,52.81180555555556
2016-05-02 16:20:00,50,140.03333333333333,-90.03333333333333,52.5625
2016-05-02 16:30:00,70,134.86666666666667,-64.86666666666667,52.912962962962965
2016-05-02 16:40:00,90,137.43333333333334,-47.43333333333334,53.23541666666667
2016-05-02 16:50:00,320,152.4,167.6,52.25717592592593
2016-05-02 17:00:00,330,142.4,187.6,52.34606481481481
2016-05-02 17:10:00,270,285.56666666666666,-15.566666666666663,51.446990740740745
2016-05-02 17:20:00,260,222.76666666666668,37.23333333333332,50.98935185185186
2016-05-02 17:30:00,240,236.33333333333334,3.666666666666657,50.91898148148149
2016-05-02 17:40:00,210,224.26666666666668,-14.26666666666668,50.27916666666667
2016-05-02 17:50:00,280,220.8,59.19999999999999,49.49722222222222
2016-05-02 18:00:00,170,228.0,-58.0,48.549537037037034
2016-05-02 18:10:00,120,226.63333333333333,-106.63333333333333,47.964814814814815
2016-05-02 18:20:00,100,218.66666666666666,-118.66666666666666,47.65208333333334
2016-05-02 18:30:00,120,213.03333333333333,-93.03333333333333,47.30138888888889
2016-05-02 18:40:00,120,246.33333333333334,-126.33333333333334,47.34953703703704
2016-05-02 18:50:00,130,197.83333333333334,-67.83333333333334,46.922916666666666
2016-05-02 19:00:00,130,191.83333333333334,-61.83333333333334,46.47847222222222
2016-05-02 19:10:00,120,187.46666666666667,-67.46666666666667,46.456944444444446
2016-05-02 19:20:00,120,178.73333333333332,-58.73333333333332,46.00555555555556
2016-05-02 19:30:00,140,139.16666666666666,0.8333333333333428,45.6775462962963
2016-05-02 19:40:00,150,169.46666666666667,-19.46666666666667,45.01481481481481
2016-05-02 19:50:00,150,144.06666666666666,5.933333333333337,44.216203703703705
2016-05-02 20:00:00,150,144.1,5.900000000000006,43.47291666666667
2016-05-02 20:10:00,140,139.8,0.19999999999998863,42.707175925925924
2016-05-02 20:20:00,130,164.6,-34.599999999999994,42.390740740740746
2016-05-02 20:30:00,100,156.9,-56.900000000000006,42.36435185185186
2016-05-02 20:40:00,80,155.63333333333333,-75.63333333333333,42.58657407407407
2016-05-02 20:50:00,60,134.4,-74.4,42.932175925925925
2016-05-02 21:00:00,30,156.8,-126.80000000000001,43.743287037037035
2016-05-02 21:10:00,40,164.23333333333332,-124.23333333333332,44.59236111111111
2016-05-02 21:20:00,40,163.66666666666666,-123.66666666666666,45.32314814814815
2016-05-02 21:30:00,80,98.1,-18.099999999999994,45.427083333333336
2016-05-02 21:40:00,70,95.3,-25.299999999999997,45.596296296296295
2016-05-02 21:50:00,60,95.46666666666667,-35.46666666666667,45.82361111111111
2016-05-02 22:00:00,70,89.16666666666667,-19.16666666666667,45.89560185185185
2016-05-02 22:10:00,60,76.83333333333333,-16.83333333333333,45.81041666666667
2016-05-02 22:20:00,70,69.76666666666667,0.23333333333333428,45.62129629629629
2016-05-02 22:30:00,50,68.96666666666667,-18.96666666666667,45.60949074074074
2016-05-02 22:40:00,80,67.43333333333334,12.566666666666663,45.62777777777778
